# Force coefficients
# dragDir     : (9.945246e-01 1.045026e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# rollAxis    : (9.945246e-01 1.045026e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# magUInf     : 4.186900e+01
# lRef        : 9.400000e-01
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
525           	8.581567e-01	6.492129e-21	4.703230e+01	-5.003436e+01	-1.013904e+01	9.129327e-01	-4.960528e+01	5.046344e+01	9.129327e-01	-9.129327e-01	1.337711e+01	3.365519e+01
526           	8.580076e-01	6.492136e-21	4.703328e+01	-5.003540e+01	-1.013917e+01	9.127740e-01	-4.960640e+01	5.046441e+01	9.127740e-01	-9.127740e-01	1.337747e+01	3.365581e+01
527           	8.578666e-01	6.492453e-21	4.703419e+01	-5.003637e+01	-1.013927e+01	9.126240e-01	-4.960744e+01	5.046531e+01	9.126240e-01	-9.126240e-01	1.337782e+01	3.365637e+01
528           	8.577205e-01	6.492457e-21	4.703515e+01	-5.003740e+01	-1.013940e+01	9.124686e-01	-4.960854e+01	5.046626e+01	9.124686e-01	-9.124686e-01	1.337818e+01	3.365697e+01
529           	8.575825e-01	6.492770e-21	4.703604e+01	-5.003834e+01	-1.013950e+01	9.123218e-01	-4.960955e+01	5.046713e+01	9.123218e-01	-9.123218e-01	1.337852e+01	3.365752e+01
530           	8.574395e-01	6.492770e-21	4.703699e+01	-5.003935e+01	-1.013962e+01	9.121697e-01	-4.961063e+01	5.046807e+01	9.121697e-01	-9.121697e-01	1.337887e+01	3.365811e+01
531           	8.573044e-01	6.493079e-21	4.703786e+01	-5.004027e+01	-1.013972e+01	9.120259e-01	-4.961162e+01	5.046893e+01	9.120259e-01	-9.120259e-01	1.337921e+01	3.365865e+01
532           	8.571642e-01	6.493076e-21	4.703878e+01	-5.004126e+01	-1.013984e+01	9.118768e-01	-4.961267e+01	5.046984e+01	9.118768e-01	-9.118768e-01	1.337955e+01	3.365923e+01
533           	8.570318e-01	6.493382e-21	4.703963e+01	-5.004216e+01	-1.013994e+01	9.117360e-01	-4.961365e+01	5.047068e+01	9.117360e-01	-9.117360e-01	1.337988e+01	3.365975e+01
534           	8.568944e-01	6.493376e-21	4.704054e+01	-5.004313e+01	-1.014005e+01	9.115898e-01	-4.961468e+01	5.047157e+01	9.115898e-01	-9.115898e-01	1.338022e+01	3.366032e+01
535           	8.567648e-01	6.493678e-21	4.704137e+01	-5.004401e+01	-1.014015e+01	9.114519e-01	-4.961563e+01	5.047239e+01	9.114519e-01	-9.114519e-01	1.338054e+01	3.366083e+01
536           	8.566301e-01	6.493669e-21	4.704226e+01	-5.004496e+01	-1.014026e+01	9.113086e-01	-4.961664e+01	5.047327e+01	9.113086e-01	-9.113086e-01	1.338087e+01	3.366139e+01
537           	8.565031e-01	6.493967e-21	4.704307e+01	-5.004582e+01	-1.014035e+01	9.111735e-01	-4.961757e+01	5.047407e+01	9.111735e-01	-9.111735e-01	1.338118e+01	3.366189e+01
538           	8.563711e-01	6.493955e-21	4.704394e+01	-5.004675e+01	-1.014047e+01	9.110331e-01	-4.961856e+01	5.047493e+01	9.110331e-01	-9.110331e-01	1.338150e+01	3.366244e+01
539           	8.562467e-01	6.494249e-21	4.704474e+01	-5.004760e+01	-1.014056e+01	9.109007e-01	-4.961947e+01	5.047572e+01	9.109007e-01	-9.109007e-01	1.338181e+01	3.366293e+01
540           	8.561172e-01	6.494235e-21	4.704559e+01	-5.004850e+01	-1.014067e+01	9.107630e-01	-4.962044e+01	5.047656e+01	9.107630e-01	-9.107630e-01	1.338213e+01	3.366346e+01
541           	8.559953e-01	6.494527e-21	4.704637e+01	-5.004933e+01	-1.014075e+01	9.106333e-01	-4.962133e+01	5.047733e+01	9.106333e-01	-9.106333e-01	1.338243e+01	3.366394e+01
542           	8.558682e-01	6.494511e-21	4.704721e+01	-5.005022e+01	-1.014086e+01	9.104981e-01	-4.962228e+01	5.047815e+01	9.104981e-01	-9.104981e-01	1.338274e+01	3.366446e+01
543           	8.557487e-01	6.494800e-21	4.704797e+01	-5.005103e+01	-1.014095e+01	9.103709e-01	-4.962316e+01	5.047890e+01	9.103709e-01	-9.103709e-01	1.338304e+01	3.366493e+01
544           	8.556456e-01	6.494774e-21	4.704881e+01	-5.005192e+01	-1.014108e+01	9.102612e-01	-4.962410e+01	5.047974e+01	9.102612e-01	-9.102612e-01	1.338332e+01	3.366548e+01
545           	8.555246e-01	6.495052e-21	4.704953e+01	-5.005269e+01	-1.014115e+01	9.101325e-01	-4.962493e+01	5.048045e+01	9.101325e-01	-9.101325e-01	1.338361e+01	3.366592e+01
546           	8.554167e-01	6.495013e-21	4.705034e+01	-5.005355e+01	-1.014127e+01	9.100177e-01	-4.962585e+01	5.048126e+01	9.100177e-01	-9.100177e-01	1.338390e+01	3.366644e+01
547           	8.552940e-01	6.495290e-21	4.705104e+01	-5.005430e+01	-1.014133e+01	9.098872e-01	-4.962665e+01	5.048195e+01	9.098872e-01	-9.098872e-01	1.338419e+01	3.366686e+01
548           	8.551858e-01	6.495256e-21	4.705183e+01	-5.005514e+01	-1.014145e+01	9.097721e-01	-4.962755e+01	5.048274e+01	9.097721e-01	-9.097721e-01	1.338447e+01	3.366736e+01
549           	8.550650e-01	6.495537e-21	4.705252e+01	-5.005587e+01	-1.014151e+01	9.096436e-01	-4.962834e+01	5.048341e+01	9.096436e-01	-9.096436e-01	1.338475e+01	3.366777e+01
550           	8.549590e-01	6.495505e-21	4.705330e+01	-5.005670e+01	-1.014162e+01	9.095308e-01	-4.962922e+01	5.048418e+01	9.095308e-01	-9.095308e-01	1.338503e+01	3.366827e+01
551           	8.548411e-01	6.495783e-21	4.705397e+01	-5.005742e+01	-1.014169e+01	9.094054e-01	-4.963000e+01	5.048484e+01	9.094054e-01	-9.094054e-01	1.338530e+01	3.366867e+01
552           	8.547376e-01	6.495748e-21	4.705473e+01	-5.005823e+01	-1.014180e+01	9.092953e-01	-4.963086e+01	5.048560e+01	9.092953e-01	-9.092953e-01	1.338557e+01	3.366916e+01
553           	8.546222e-01	6.496022e-21	4.705540e+01	-5.005893e+01	-1.014186e+01	9.091726e-01	-4.963162e+01	5.048624e+01	9.091726e-01	-9.091726e-01	1.338584e+01	3.366956e+01
554           	8.545206e-01	6.495983e-21	4.705614e+01	-5.005973e+01	-1.014197e+01	9.090645e-01	-4.963247e+01	5.048699e+01	9.090645e-01	-9.090645e-01	1.338611e+01	3.367004e+01
555           	8.544074e-01	6.496253e-21	4.705679e+01	-5.006042e+01	-1.014203e+01	9.089441e-01	-4.963321e+01	5.048762e+01	9.089441e-01	-9.089441e-01	1.338637e+01	3.367042e+01
556           	8.543074e-01	6.496212e-21	4.705752e+01	-5.006119e+01	-1.014213e+01	9.088377e-01	-4.963404e+01	5.048835e+01	9.088377e-01	-9.088377e-01	1.338663e+01	3.367089e+01
557           	8.541963e-01	6.496479e-21	4.705816e+01	-5.006187e+01	-1.014219e+01	9.087195e-01	-4.963477e+01	5.048897e+01	9.087195e-01	-9.087195e-01	1.338689e+01	3.367127e+01
558           	8.540980e-01	6.496436e-21	4.705887e+01	-5.006263e+01	-1.014229e+01	9.086148e-01	-4.963558e+01	5.048968e+01	9.086148e-01	-9.086148e-01	1.338714e+01	3.367173e+01
559           	8.539890e-01	6.496701e-21	4.705949e+01	-5.006329e+01	-1.014235e+01	9.084989e-01	-4.963630e+01	5.049029e+01	9.084989e-01	-9.084989e-01	1.338740e+01	3.367210e+01
560           	8.538924e-01	6.496657e-21	4.706020e+01	-5.006404e+01	-1.014245e+01	9.083961e-01	-4.963709e+01	5.049098e+01	9.083961e-01	-9.083961e-01	1.338765e+01	3.367255e+01
561           	8.537998e-01	6.496910e-21	4.706082e+01	-5.006470e+01	-1.014252e+01	9.082977e-01	-4.963780e+01	5.049160e+01	9.082977e-01	-9.082977e-01	1.338789e+01	3.367293e+01
562           	8.537045e-01	6.496859e-21	4.706149e+01	-5.006542e+01	-1.014262e+01	9.081963e-01	-4.963856e+01	5.049227e+01	9.081963e-01	-9.081963e-01	1.338813e+01	3.367336e+01
563           	8.536095e-01	6.497107e-21	4.706210e+01	-5.006606e+01	-1.014268e+01	9.080952e-01	-4.963925e+01	5.049286e+01	9.080952e-01	-9.080952e-01	1.338837e+01	3.367373e+01
564           	8.535122e-01	6.497054e-21	4.706275e+01	-5.006675e+01	-1.014277e+01	9.079917e-01	-4.964000e+01	5.049351e+01	9.079917e-01	-9.079917e-01	1.338861e+01	3.367414e+01
565           	8.534168e-01	6.497305e-21	4.706334e+01	-5.006738e+01	-1.014283e+01	9.078902e-01	-4.964067e+01	5.049409e+01	9.078902e-01	-9.078902e-01	1.338884e+01	3.367450e+01
566           	8.533205e-01	6.497255e-21	4.706398e+01	-5.006806e+01	-1.014291e+01	9.077878e-01	-4.964140e+01	5.049472e+01	9.077878e-01	-9.077878e-01	1.338907e+01	3.367490e+01
567           	8.532269e-01	6.497506e-21	4.706455e+01	-5.006867e+01	-1.014297e+01	9.076882e-01	-4.964206e+01	5.049529e+01	9.076882e-01	-9.076882e-01	1.338930e+01	3.367525e+01
568           	8.531327e-01	6.497456e-21	4.706518e+01	-5.006934e+01	-1.014306e+01	9.075880e-01	-4.964277e+01	5.049591e+01	9.075880e-01	-9.075880e-01	1.338953e+01	3.367565e+01
569           	8.530413e-01	6.497706e-21	4.706575e+01	-5.006994e+01	-1.014311e+01	9.074908e-01	-4.964342e+01	5.049646e+01	9.074908e-01	-9.074908e-01	1.338976e+01	3.367599e+01
570           	8.529491e-01	6.497652e-21	4.706636e+01	-5.007060e+01	-1.014320e+01	9.073927e-01	-4.964412e+01	5.049707e+01	9.073927e-01	-9.073927e-01	1.338998e+01	3.367638e+01
571           	8.528596e-01	6.497899e-21	4.706692e+01	-5.007119e+01	-1.014325e+01	9.072975e-01	-4.964476e+01	5.049762e+01	9.072975e-01	-9.072975e-01	1.339021e+01	3.367671e+01
572           	8.527691e-01	6.497843e-21	4.706752e+01	-5.007183e+01	-1.014333e+01	9.072012e-01	-4.964545e+01	5.049822e+01	9.072012e-01	-9.072012e-01	1.339043e+01	3.367710e+01
573           	8.526812e-01	6.498087e-21	4.706807e+01	-5.007241e+01	-1.014339e+01	9.071077e-01	-4.964607e+01	5.049875e+01	9.071077e-01	-9.071077e-01	1.339064e+01	3.367742e+01
574           	8.525922e-01	6.498030e-21	4.706866e+01	-5.007304e+01	-1.014347e+01	9.070130e-01	-4.964675e+01	5.049934e+01	9.070130e-01	-9.070130e-01	1.339086e+01	3.367780e+01
575           	8.525058e-01	6.498272e-21	4.706919e+01	-5.007361e+01	-1.014352e+01	9.069211e-01	-4.964735e+01	5.049986e+01	9.069211e-01	-9.069211e-01	1.339107e+01	3.367812e+01
576           	8.524183e-01	6.498214e-21	4.706977e+01	-5.007423e+01	-1.014360e+01	9.068279e-01	-4.964802e+01	5.050044e+01	9.068279e-01	-9.068279e-01	1.339129e+01	3.367849e+01
577           	8.523335e-01	6.498455e-21	4.707029e+01	-5.007478e+01	-1.014365e+01	9.067378e-01	-4.964861e+01	5.050095e+01	9.067378e-01	-9.067378e-01	1.339149e+01	3.367880e+01
578           	8.522475e-01	6.498395e-21	4.707087e+01	-5.007539e+01	-1.014373e+01	9.066462e-01	-4.964927e+01	5.050151e+01	9.066462e-01	-9.066462e-01	1.339170e+01	3.367916e+01
579           	8.521610e-01	6.498638e-21	4.707134e+01	-5.007590e+01	-1.014377e+01	9.065542e-01	-4.964981e+01	5.050198e+01	9.065542e-01	-9.065542e-01	1.339190e+01	3.367944e+01
580           	8.520719e-01	6.498579e-21	4.707188e+01	-5.007646e+01	-1.014384e+01	9.064595e-01	-4.965043e+01	5.050250e+01	9.064595e-01	-9.064595e-01	1.339210e+01	3.367977e+01
581           	8.519881e-01	6.498823e-21	4.707236e+01	-5.007697e+01	-1.014388e+01	9.063703e-01	-4.965098e+01	5.050297e+01	9.063703e-01	-9.063703e-01	1.339230e+01	3.368006e+01
582           	8.519047e-01	6.498766e-21	4.707289e+01	-5.007755e+01	-1.014395e+01	9.062816e-01	-4.965159e+01	5.050350e+01	9.062816e-01	-9.062816e-01	1.339250e+01	3.368040e+01
583           	8.518256e-01	6.499006e-21	4.707337e+01	-5.007806e+01	-1.014400e+01	9.061974e-01	-4.965215e+01	5.050397e+01	9.061974e-01	-9.061974e-01	1.339269e+01	3.368069e+01
584           	8.517457e-01	6.498942e-21	4.707391e+01	-5.007862e+01	-1.014407e+01	9.061125e-01	-4.965275e+01	5.050450e+01	9.061125e-01	-9.061125e-01	1.339288e+01	3.368102e+01
585           	8.516688e-01	6.499176e-21	4.707438e+01	-5.007913e+01	-1.014412e+01	9.060306e-01	-4.965329e+01	5.050496e+01	9.060306e-01	-9.060306e-01	1.339307e+01	3.368131e+01
586           	8.515902e-01	6.499108e-21	4.707490e+01	-5.007968e+01	-1.014419e+01	9.059470e-01	-4.965389e+01	5.050548e+01	9.059470e-01	-9.059470e-01	1.339326e+01	3.368164e+01
587           	8.515142e-01	6.499338e-21	4.707536e+01	-5.008018e+01	-1.014424e+01	9.058662e-01	-4.965442e+01	5.050593e+01	9.058662e-01	-9.058662e-01	1.339345e+01	3.368192e+01
588           	8.514365e-01	6.499268e-21	4.707588e+01	-5.008072e+01	-1.014430e+01	9.057835e-01	-4.965500e+01	5.050644e+01	9.057835e-01	-9.057835e-01	1.339363e+01	3.368224e+01
589           	8.513616e-01	6.499499e-21	4.707633e+01	-5.008120e+01	-1.014435e+01	9.057038e-01	-4.965552e+01	5.050688e+01	9.057038e-01	-9.057038e-01	1.339382e+01	3.368251e+01
590           	8.512850e-01	6.499429e-21	4.707683e+01	-5.008173e+01	-1.014442e+01	9.056224e-01	-4.965609e+01	5.050738e+01	9.056224e-01	-9.056224e-01	1.339400e+01	3.368283e+01
591           	8.512115e-01	6.499659e-21	4.707727e+01	-5.008221e+01	-1.014446e+01	9.055442e-01	-4.965660e+01	5.050781e+01	9.055442e-01	-9.055442e-01	1.339418e+01	3.368310e+01
592           	8.511363e-01	6.499588e-21	4.707777e+01	-5.008273e+01	-1.014453e+01	9.054642e-01	-4.965716e+01	5.050830e+01	9.054642e-01	-9.054642e-01	1.339436e+01	3.368341e+01
593           	8.510644e-01	6.499817e-21	4.707820e+01	-5.008319e+01	-1.014457e+01	9.053876e-01	-4.965766e+01	5.050872e+01	9.053876e-01	-9.053876e-01	1.339453e+01	3.368367e+01
594           	8.509906e-01	6.499746e-21	4.707869e+01	-5.008371e+01	-1.014463e+01	9.053092e-01	-4.965821e+01	5.050920e+01	9.053092e-01	-9.053092e-01	1.339471e+01	3.368398e+01
595           	8.509201e-01	6.499973e-21	4.707911e+01	-5.008416e+01	-1.014468e+01	9.052341e-01	-4.965870e+01	5.050962e+01	9.052341e-01	-9.052341e-01	1.339488e+01	3.368423e+01
596           	8.508477e-01	6.499901e-21	4.707959e+01	-5.008467e+01	-1.014474e+01	9.051571e-01	-4.965924e+01	5.051009e+01	9.051571e-01	-9.051571e-01	1.339505e+01	3.368453e+01
597           	8.507785e-01	6.500126e-21	4.708000e+01	-5.008511e+01	-1.014478e+01	9.050836e-01	-4.965972e+01	5.051050e+01	9.050836e-01	-9.050836e-01	1.339522e+01	3.368478e+01
598           	8.507074e-01	6.500052e-21	4.708047e+01	-5.008561e+01	-1.014484e+01	9.050079e-01	-4.966025e+01	5.051096e+01	9.050079e-01	-9.050079e-01	1.339539e+01	3.368508e+01
599           	8.506396e-01	6.500275e-21	4.708088e+01	-5.008604e+01	-1.014489e+01	9.049358e-01	-4.966072e+01	5.051136e+01	9.049358e-01	-9.049358e-01	1.339555e+01	3.368533e+01
600           	8.505698e-01	6.500200e-21	4.708134e+01	-5.008653e+01	-1.014495e+01	9.048615e-01	-4.966124e+01	5.051181e+01	9.048615e-01	-9.048615e-01	1.339572e+01	3.368562e+01
601           	8.505034e-01	6.500422e-21	4.708174e+01	-5.008696e+01	-1.014499e+01	9.047908e-01	-4.966170e+01	5.051221e+01	9.047908e-01	-9.047908e-01	1.339588e+01	3.368586e+01
602           	8.504349e-01	6.500346e-21	4.708219e+01	-5.008743e+01	-1.014505e+01	9.047179e-01	-4.966222e+01	5.051265e+01	9.047179e-01	-9.047179e-01	1.339605e+01	3.368614e+01
603           	8.503699e-01	6.500567e-21	4.708258e+01	-5.008785e+01	-1.014509e+01	9.046488e-01	-4.966267e+01	5.051304e+01	9.046488e-01	-9.046488e-01	1.339620e+01	3.368638e+01
604           	8.503027e-01	6.500489e-21	4.708302e+01	-5.008832e+01	-1.014515e+01	9.045774e-01	-4.966317e+01	5.051347e+01	9.045774e-01	-9.045774e-01	1.339636e+01	3.368666e+01
605           	8.502392e-01	6.500709e-21	4.708341e+01	-5.008873e+01	-1.014518e+01	9.045097e-01	-4.966361e+01	5.051385e+01	9.045097e-01	-9.045097e-01	1.339652e+01	3.368689e+01
606           	8.501734e-01	6.500630e-21	4.708384e+01	-5.008919e+01	-1.014524e+01	9.044398e-01	-4.966410e+01	5.051428e+01	9.044398e-01	-9.044398e-01	1.339668e+01	3.368716e+01
607           	8.501113e-01	6.500848e-21	4.708422e+01	-5.008959e+01	-1.014528e+01	9.043737e-01	-4.966454e+01	5.051465e+01	9.043737e-01	-9.043737e-01	1.339683e+01	3.368739e+01
608           	8.500469e-01	6.500768e-21	4.708464e+01	-5.009004e+01	-1.014534e+01	9.043052e-01	-4.966502e+01	5.051507e+01	9.043052e-01	-9.043052e-01	1.339698e+01	3.368766e+01
609           	8.499862e-01	6.500985e-21	4.708501e+01	-5.009044e+01	-1.014538e+01	9.042406e-01	-4.966545e+01	5.051543e+01	9.042406e-01	-9.042406e-01	1.339713e+01	3.368788e+01
610           	8.499231e-01	6.500904e-21	4.708543e+01	-5.009088e+01	-1.014543e+01	9.041735e-01	-4.966592e+01	5.051584e+01	9.041735e-01	-9.041735e-01	1.339728e+01	3.368815e+01
611           	8.498638e-01	6.501119e-21	4.708579e+01	-5.009127e+01	-1.014547e+01	9.041104e-01	-4.966634e+01	5.051620e+01	9.041104e-01	-9.041104e-01	1.339743e+01	3.368837e+01
612           	8.498020e-01	6.501037e-21	4.708620e+01	-5.009170e+01	-1.014553e+01	9.040447e-01	-4.966680e+01	5.051660e+01	9.040447e-01	-9.040447e-01	1.339757e+01	3.368863e+01
613           	8.497440e-01	6.501251e-21	4.708656e+01	-5.009208e+01	-1.014556e+01	9.039830e-01	-4.966721e+01	5.051695e+01	9.039830e-01	-9.039830e-01	1.339772e+01	3.368884e+01
614           	8.496835e-01	6.501168e-21	4.708696e+01	-5.009251e+01	-1.014562e+01	9.039186e-01	-4.966766e+01	5.051735e+01	9.039186e-01	-9.039186e-01	1.339786e+01	3.368909e+01
615           	8.496268e-01	6.501380e-21	4.708730e+01	-5.009288e+01	-1.014565e+01	9.038583e-01	-4.966806e+01	5.051769e+01	9.038583e-01	-9.038583e-01	1.339800e+01	3.368930e+01
616           	8.495672e-01	6.501295e-21	4.708770e+01	-5.009329e+01	-1.014571e+01	9.037949e-01	-4.966851e+01	5.051808e+01	9.037949e-01	-9.037949e-01	1.339814e+01	3.368955e+01
617           	8.495117e-01	6.501505e-21	4.708804e+01	-5.009366e+01	-1.014574e+01	9.037359e-01	-4.966890e+01	5.051841e+01	9.037359e-01	-9.037359e-01	1.339828e+01	3.368976e+01
618           	8.494535e-01	6.501418e-21	4.708842e+01	-5.009407e+01	-1.014579e+01	9.036739e-01	-4.966934e+01	5.051879e+01	9.036739e-01	-9.036739e-01	1.339842e+01	3.369000e+01
619           	8.493992e-01	6.501625e-21	4.708876e+01	-5.009442e+01	-1.014583e+01	9.036162e-01	-4.966972e+01	5.051912e+01	9.036162e-01	-9.036162e-01	1.339855e+01	3.369020e+01
620           	8.493421e-01	6.501537e-21	4.708913e+01	-5.009482e+01	-1.014588e+01	9.035554e-01	-4.967015e+01	5.051949e+01	9.035554e-01	-9.035554e-01	1.339869e+01	3.369045e+01
621           	8.492890e-01	6.501743e-21	4.708946e+01	-5.009517e+01	-1.014591e+01	9.034989e-01	-4.967053e+01	5.051982e+01	9.034989e-01	-9.034989e-01	1.339882e+01	3.369064e+01
622           	8.492328e-01	6.501653e-21	4.708983e+01	-5.009557e+01	-1.014596e+01	9.034391e-01	-4.967095e+01	5.052018e+01	9.034391e-01	-9.034391e-01	1.339895e+01	3.369088e+01
623           	8.491806e-01	6.501857e-21	4.709015e+01	-5.009591e+01	-1.014600e+01	9.033836e-01	-4.967132e+01	5.052050e+01	9.033836e-01	-9.033836e-01	1.339908e+01	3.369107e+01
624           	8.491252e-01	6.501765e-21	4.709052e+01	-5.009629e+01	-1.014605e+01	9.033247e-01	-4.967173e+01	5.052086e+01	9.033247e-01	-9.033247e-01	1.339921e+01	3.369130e+01
625           	8.490738e-01	6.501967e-21	4.709083e+01	-5.009663e+01	-1.014608e+01	9.032700e-01	-4.967209e+01	5.052117e+01	9.032700e-01	-9.032700e-01	1.339934e+01	3.369149e+01
626           	8.490190e-01	6.501873e-21	4.709119e+01	-5.009701e+01	-1.014613e+01	9.032117e-01	-4.967250e+01	5.052152e+01	9.032117e-01	-9.032117e-01	1.339947e+01	3.369172e+01
627           	8.489681e-01	6.502068e-21	4.709150e+01	-5.009734e+01	-1.014616e+01	9.031576e-01	-4.967286e+01	5.052182e+01	9.031576e-01	-9.031576e-01	1.339959e+01	3.369191e+01
628           	8.489133e-01	6.501964e-21	4.709185e+01	-5.009771e+01	-1.014620e+01	9.030992e-01	-4.967325e+01	5.052217e+01	9.030992e-01	-9.030992e-01	1.339972e+01	3.369213e+01
629           	8.488615e-01	6.502146e-21	4.709215e+01	-5.009804e+01	-1.014623e+01	9.030441e-01	-4.967360e+01	5.052247e+01	9.030441e-01	-9.030441e-01	1.339985e+01	3.369231e+01
630           	8.488076e-01	6.502045e-21	4.709249e+01	-5.009839e+01	-1.014628e+01	9.029868e-01	-4.967399e+01	5.052280e+01	9.029868e-01	-9.029868e-01	1.339997e+01	3.369252e+01
631           	8.487594e-01	6.502239e-21	4.709278e+01	-5.009870e+01	-1.014631e+01	9.029355e-01	-4.967432e+01	5.052308e+01	9.029355e-01	-9.029355e-01	1.340008e+01	3.369270e+01
632           	8.487089e-01	6.502153e-21	4.709309e+01	-5.009904e+01	-1.014636e+01	9.028818e-01	-4.967468e+01	5.052339e+01	9.028818e-01	-9.028818e-01	1.340019e+01	3.369291e+01
633           	8.486626e-01	6.502349e-21	4.709338e+01	-5.009935e+01	-1.014639e+01	9.028325e-01	-4.967501e+01	5.052368e+01	9.028325e-01	-9.028325e-01	1.340030e+01	3.369308e+01
634           	8.486140e-01	6.502255e-21	4.709371e+01	-5.009969e+01	-1.014644e+01	9.027808e-01	-4.967539e+01	5.052400e+01	9.027808e-01	-9.027808e-01	1.340042e+01	3.369329e+01
635           	8.485694e-01	6.502446e-21	4.709400e+01	-5.010000e+01	-1.014647e+01	9.027334e-01	-4.967572e+01	5.052429e+01	9.027334e-01	-9.027334e-01	1.340053e+01	3.369347e+01
636           	8.485213e-01	6.502349e-21	4.709432e+01	-5.010034e+01	-1.014651e+01	9.026822e-01	-4.967608e+01	5.052460e+01	9.026822e-01	-9.026822e-01	1.340065e+01	3.369367e+01
637           	8.484768e-01	6.502541e-21	4.709460e+01	-5.010064e+01	-1.014654e+01	9.026349e-01	-4.967640e+01	5.052488e+01	9.026349e-01	-9.026349e-01	1.340076e+01	3.369384e+01
638           	8.484286e-01	6.502445e-21	4.709491e+01	-5.010097e+01	-1.014658e+01	9.025836e-01	-4.967675e+01	5.052518e+01	9.025836e-01	-9.025836e-01	1.340087e+01	3.369404e+01
639           	8.483846e-01	6.502639e-21	4.709518e+01	-5.010126e+01	-1.014661e+01	9.025368e-01	-4.967707e+01	5.052545e+01	9.025368e-01	-9.025368e-01	1.340098e+01	3.369420e+01
